id,price
6607,6350.686684935705
6608,13669.504750203472
6609,14817.204774015887
6610,8278.674312575817
6611,6835.904555023809
6612,64156.31917386405
6613,4918.312382381504
6614,5948.453322105387
6615,59742.91930650779
6616,4170.84812310608
6617,65841.12774384864
6618,12762.936848594603
6619,22658.602956761857
6620,54177.22520057022
6621,13351.071423953606
6622,46277.08227888093
6623,60072.51110246022
6624,13505.02980763632
6625,5379.8610402038075
6626,2647.8271225868375
6627,5077.372380945197
6628,14686.68394014121
6629,8552.68662130497
6630,42115.82721805196
6631,4816.747330813469
6632,7876.2178126318295
6633,5732.2214472185715
6634,5327.537664972533
6635,6587.76270344051
6636,12373.103416116966
6637,7969.108938999375
6638,6548.678556926423
6639,7104.683038640619
6640,7084.944529054232
6641,32738.838882673892
6642,9895.711575962601
6643,5680.57991395354
6644,64436.81856245675
6645,5871.4744697673395
6646,5902.094320924888
6647,20759.999999998996
6648,6872.235392543649
6649,46313.55319588566
6650,5971.1095129413225
6651,51199.51602651487
6652,14157.486501477853
6653,11099.462546696712
6654,4998.7657896161
6655,11210.41316489227
6656,45883.00000000157
6657,59303.663352551135
6658,7990.139982039881
6659,10867.138649832725
6660,4350.072059558722
6661,5790.9032422012
6662,5707.513579306718
6663,5251.168320287843
6664,3381.79665536641
6665,1828.1160940928603
6666,61122.56719830068
6667,18352.877424435123
6668,6080.865386092126
6669,4158.926807140609
6670,6710.120823260891
6671,5789.966627778607
6672,5192.777181068669
6673,5878.235724742381
6674,6128.723521329898
6675,6918.782192812911
6676,11839.284882366605
6677,5995.565848244336
6678,16781.985216778765
6679,4203.351599609385
6680,9738.967514174825
6681,6993.578647447042
6682,5642.33298387339
6683,53300.68014677742
6684,56146.45119937648
6685,65608.90179919895
6686,59613.289259074685
6687,49743.12001685229
6688,12351.61033177403
6689,1939.406812506227
6690,6983.8423662530895
6691,4098.100575493435
6692,7568.157165836594
6693,7078.063198242938
6694,52401.632191499484
6695,49951.610372852905
6696,5104.276074441268
6697,5866.154557096805
6698,13825.690927688343
6699,58924.12555965961
6700,5660.412078272765
6701,3584.6997799374135
6702,6253.326818571107
6703,44180.48298623918
6704,12040.454394524571
6705,6047.8091285363025
6706,50275.771817132394
6707,6068.548691406755
6708,2872.584226184411
6709,13113.775908882539
6710,23854.878576624422
6711,44881.15233797714
6712,5025.998943407405
6713,77430.70708598106
6714,3101.8880879554617
6715,53208.56603305412
6716,11820.65859783464
6717,4997.334194850646
6718,7218.0816098201985
6719,2730.671008287339
6720,5725.651946049879
6721,51970.09052261503
6722,52849.76275070177
6723,5861.435350976159
6724,46367.10550890669
6725,49519.40193421907
6726,7144.1946185795805
6727,44586.426076762706
6728,52605.35207278117
6729,12407.63520861964
6730,53253.608168782644
6731,42475.959118395185
6732,4270.637594565732
6733,4195.48945845467
6734,1905.8123336136273
6735,5422.885264552557
6736,54378.89240654334
6737,17207.45045071451
6738,8484.91573892785
6739,53696.845786323516
6740,5729.322552168248
6741,21848.46199888888
6742,5560.839559409283
6743,50726.00743565967
6744,11340.48827526168
6745,4381.974620281006
6746,3236.9134191981075
6747,5207.391997588042
6748,13326.403311816075
6749,53982.26359643207
6750,4699.072327039693
6751,5920.548446848957
6752,4344.414445777815
6753,5119.267456779242
6754,66671.5034693199
6755,5028.82297881898
6756,55893.63273385171
6757,3261.48285132829
6758,8844.868180302601
6759,6220.516026413341
6760,5704.465244552669
6761,52633.67917910631
6762,4944.382157268464
6763,53501.61294621258
6764,7766.809300087893
6765,4286.375165242563
6766,56434.15606562766
6767,3942.4805679672927
6768,11658.111576927802
6769,4409.329155250388
6770,49875.83996931585
6771,4916.0708974512845
6772,5293.502476444289
6773,3152.9761483513034
6774,48802.149729369085
6775,60350.4859308867
6776,40634.88133381959
6777,49172.47772951683
6778,6080.71308093349
6779,47596.52728313964
6780,50755.14288321468
6781,5412.179329111026
6782,3332.47147585227
6783,5171.634992284334
6784,47414.6885529009
6785,5344.3851757339935
6786,4894.981470449103
6787,5814.791696008489
6788,5634.552086112129
6789,8011.156040217378
6790,54006.44179999992
6791,46668.95938225451
6792,65125.82475501172
6793,6145.300265332733
6794,11200.995893680569
6795,69177.19833737078
6796,47040.952374227425
6797,4259.253600921908
6798,31536.7545483841
6799,2531.99075731051
6800,65995.60239760608
6801,5957.883280708783
6802,59020.55180846404
6803,3947.471288307457
6804,63824.43968340615
6805,4806.268617855824
6806,52991.06605204338
6807,5779.42265300689
6808,47964.111090459424
6809,35299.654400644475
6810,8298.094449869244
6811,4818.7351471697975
6812,7332.52781437741
6813,51544.70838937581
6814,5987.016657559903
6815,2358.9327001656184
6816,4187.265145175104
6817,57881.27289164259
6818,64550.76663422711
6819,5862.569008481411
6820,6939.019656828993
6821,3074.104821502863
6822,6064.492810156589
6823,5998.681682872086
6824,16887.495450052164
6825,5573.884539507746
6826,12152.551198511544
6827,49483.366204983315
6828,2852.1787047728067
6829,5709.203851099323
6830,22398.068548049767
6831,13403.327577038373
6832,59022.63705467842
6833,5691.131274880274
6834,62819.493337404776
6835,3645.2211482122834
6836,2594.591625022706
6837,53981.04992760599
6838,10200.292325483162
6839,10060.918865780031
6840,6310.231030969903
6841,35138.28491127278
6842,3585.202059725146
6843,4672.71069258619
6844,3572.8486155729906
6845,58193.015933686744
6846,46967.87827890138
6847,49783.640413087516
6848,5009.409664348668
6849,60509.03740775258
6850,4480.5683378146
6851,55218.97160479857
6852,59529.04436269777
6853,5436.355876521967
6854,6166.90687038981
6855,6373.030041200189
6856,60558.39252936881
6857,6028.468570410352
6858,6979.446625512097
6859,2989.6823208868122
6860,52310.25454580092
6861,12443.481816524823
6862,12055.989859879479
6863,44523.27471687565
6864,21159.285724052686
6865,4500.223794658441
6866,5953.802486508923
6867,6348.330058013517
6868,6973.157372370077
6869,6190.8958235935515
6870,4783.28834293857
6871,5053.861100746179
6872,4862.91062754849
6873,38715.65682449293
6874,5920.873729502834
6875,83705.16863599303
6876,5527.827581992022
6877,48293.569130043914
6878,52622.27580378072
6879,4818.9305084276975
6880,13347.118136457106
6881,44055.828743248436
6882,46918.36239597813
6883,4898.607901975282
6884,2373.315574105905
6885,7786.004746562526
6886,59767.48878898453
6887,4916.025874531458
6888,50630.02857116274
6889,4961.540780289037
6890,11845.669601010139
6891,5276.805252840041
6892,5112.612805256692
6893,53339.30309694337
6894,85849.70457218972
6895,4019.795953368967
6896,41131.62107182864
6897,3138.3824053936355
6898,5078.564531804957
6899,53027.0239713667
6900,9926.456095907226
6901,5478.750986576066
6902,77896.93158680174
6903,3756.319387247621
6904,3183.3911612469096
6905,50699.52584422329
6906,62517.14221016108
6907,47088.47185689246
6908,4219.031652570921
6909,1797.6734390315137
6910,6147.542863129475
6911,7650.484955957023
6912,58024.13823784485
6913,45644.527341929395
6914,2125.9044111337407
6915,2908.686612777268
6916,5879.270308754207
6917,3340.761512718104
6918,48720.35881340851
6919,7801.119818994968
6920,11441.509490508664
6921,7275.619989196044
6922,6200.074072671357
6923,6537.812631127917
6924,59883.4063258555
6925,29867.700347795297
6926,5809.153085024651
6927,5280.80005111402
6928,3603.656741708736
6929,6878.361219216344
6930,52600.57871171887
6931,5004.152800758486
6932,6418.2451314684
6933,58800.970862093905
6934,4306.1619641128855
6935,8154.7719507650545
6936,1801.295099102995
6937,4860.047765328715
6938,54360.50277519653
6939,6725.329911291297
6940,45646.95428421895
6941,4552.653095669608
6942,4296.889267841859
6943,8988.490929490648
6944,5389.387993781646
6945,7626.073168638044
6946,45633.53285226912
6947,4441.173498539391
6948,52429.08975826479
6949,2467.937763547647
6950,4261.38452114948
6951,14807.770986923986
6952,53681.11586379006
6953,59691.67426281718
6954,9094.542155596859
6955,59661.51856951695
6956,5386.737853792913
6957,5423.566446857045
6958,63119.35962242438
6959,6164.171494932591
6960,11199.013884131058
6961,3501.09630308712
6962,55653.08314885751
6963,5937.906998651882
6964,59659.72058628664
6965,4074.774146465447
6966,2937.8775423804814
6967,41132.15574526698
6968,6060.550412207346
6969,66739.04839016432
6970,11357.291512542331
6971,7218.79763846578
6972,61937.620606695644
6973,63121.85673738422
6974,52980.915371394105
6975,61019.813571206934
6976,4861.471259837619
6977,6654.515346885575
6978,27975.999999998912
6979,2855.1612135910145
6980,8508.497312513971
6981,4490.052466910183
6982,5885.08843275673
6983,63007.84497709333
6984,5927.88814495817
6985,2851.313607088722
6986,4824.075133201799
6987,10042.842345652567
6988,7804.892751528815
6989,5331.069916965646
6990,7957.0140075623385
6991,62004.155007904395
6992,55944.53926115016
6993,6590.211304796438
6994,14734.35640932284
6995,5307.243512971112
6996,5225.238567319597
6997,5425.11991524802
6998,5972.076748084632
6999,10810.9084063159
7000,54630.765424581725
7001,10123.570930360636
7002,75206.6732611533
7003,5678.980160009506
7004,6133.3180076641
7005,2697.0616824860294
7006,17829.237522722135
7007,5988.347882927254
7008,72786.61052291917
7009,4457.932146920021
7010,54966.95382810966
7011,4938.938232099011
7012,40508.88877358546
7013,46965.55103377993
7014,4893.449292214802
7015,43058.59867611397
7016,5239.665728751061
7017,8348.721567035342
7018,10667.763059117615
7019,65496.16395384499
7020,4838.6019166031365
7021,7907.199194165039
7022,10339.843536822986
7023,5614.115741028047
7024,67753.85721069874
7025,14268.388767106206
7026,5565.847572430277
7027,13337.40914753104
7028,5545.883178112531
7029,5713.5641188403415
7030,72570.24440663768
7031,4240.265500574327
7032,2621.939460351049
7033,6474.346702342781
7034,7939.86326216788
7035,6186.876996629504
7036,8599.700350307716
7037,49748.3808688547
7038,5775.091028437654
7039,54698.6117486
7040,39052.80063977588
7041,1827.0857521911778
7042,3015.093220876624
7043,55426.20556484656
7044,6529.123550325069
7045,4881.601412654848
7046,27898.68851169148
7047,59388.77295878969
7048,52557.14495486017
7049,57964.57338496975
7050,19508.01307476846
7051,5559.308856718803
7052,50835.129107653556
7053,47615.66011054237
7054,7157.792051276604
7055,6095.397012065489
7056,56515.978969986296
7057,6142.29477365047
7058,2390.7668840848446
7059,59753.85888682017
7060,33406.72600990084
7061,5481.395313067174
7062,2431.79952367631
7063,6381.958071366173
7064,4505.557683487385
7065,9375.573233269937
7066,9464.861959424497
7067,3934.2754909540126
7068,58194.93647221952
7069,33231.571561464596
7070,10596.197809361704
7071,44509.47753786691
7072,60572.14955564751
7073,5813.3601810247865
7074,8790.477091185076
7075,52137.12053491682
7076,51827.917986486296
7077,10407.158423523895
7078,3464.2273490228927
7079,7464.976738356334
7080,5753.980324954639
7081,5509.4830567518875
7082,3092.4167741509928
7083,52679.59489612865
7084,53835.2358884506
7085,5485.922371931301
7086,43512.723909994595
7087,7640.275375434145
7088,12170.907211848695
7089,61068.71012495263
7090,5402.389818374365
7091,9374.811004400231
7092,5738.814638081275
7093,4047.3965213913443
7094,4602.136042361242
7095,5607.5814885062155
7096,8393.282076710673
7097,5776.222407414536
7098,6741.500608523956
7099,50373.47863414739
7100,6803.679566768923
7101,4186.04018880758
7102,5751.720442143711
7103,3168.8054615422834
7104,74841.45967883007
7105,2889.3061348748615
7106,6089.122104077329
7107,3990.6078927978706
7108,3473.2919968264096
7109,5744.245533700795
7110,6178.672178535852
7111,9685.76664686203
7112,2129.2834502138944
7113,56004.05551211016
7114,6399.605203140401
7115,4699.631310068564
7116,5500.396796386478
7117,4960.723134328741
7118,62395.04082575376
7119,3239.3525070529445
7120,4635.835993946497
7121,70760.53895717765
7122,6187.542526436162
7123,4485.773555725763
7124,47385.56540943952
7125,7666.9541717673055
7126,50116.87210899934
7127,6363.184867151514
7128,43465.24415777851
7129,59531.61368617787
7130,53912.017947352484
7131,10688.553282587862
7132,4189.341369152884
7133,9390.258132646795
7134,3011.0545375463244
7135,5037.135841903178
7136,23951.597458037988
7137,47918.0789589634
7138,58133.33958727298
7139,7966.625477393558
7140,52450.79935729802
7141,5105.338070344967
7142,60881.540245183045
7143,4464.297099954042
7144,7808.212264007163
7145,2493.224992109689
7146,2582.5391803052353
7147,47134.046431203846
7148,10571.663111913958
7149,9080.32732808278
7150,4843.090874988191
7151,8458.166796722482
7152,8389.495303332538
7153,2086.5800746110226
7154,6516.944010073102
7155,3844.5855362874445
7156,5380.026071300484
7157,5007.669035402052
7158,57841.34665141157
7159,15678.309703155592
7160,9618.770335842522
7161,11992.560593084283
7162,55235.9980312347
7163,3337.743738423637
7164,8355.98891084288
7165,5969.998970958263
7166,11823.979771618962
7167,4887.7476359555485
7168,5163.786000553379
7169,4880.731372832933
7170,59716.34922114815
7171,14210.698579493235
7172,5278.5180881129745
7173,56684.726546557904
7174,14085.329104574657
7175,2182.9470734312617
7176,6443.430543240015
7177,4379.938804422595
7178,4634.123285231689
7179,5515.952006615343
7180,49712.54960881353
7181,63173.09657377207
7182,6708.27022207597
7183,58585.52724049733
7184,6357.588707237387
7185,7101.45162395508
7186,59135.52484397238
7187,9923.332439986061
7188,6227.5889371647145
7189,46765.324392137816
7190,4554.717947881045
7191,6330.768581388091
7192,2106.861589292949
7193,5214.005793964671
7194,1675.2573427615823
7195,5126.344600017995
7196,42960.392861133
7197,12552.610371347777
7198,2546.7924703031936
7199,63833.16254893072
7200,7416.736215046896
7201,4686.081973572442
7202,4200.3208556780755
7203,4616.7915687700815
7204,4796.751567261828
7205,6880.433067989988
7206,5566.358654380878
7207,54664.377726838145
7208,5644.508848587883
7209,2857.079457708654
7210,3728.3896212145933
7211,6052.251375951814
7212,6192.415696889393
7213,6552.301319587097
7214,11821.54567907363
7215,64936.65638168496
7216,1632.5883138274555
7217,45587.44255510271
7218,5940.931741964266
7219,5357.577777697622
7220,4433.981349342353
7221,58018.40160409542
7222,6325.8614956008605
7223,4236.872712640689
7224,4599.557158529987
7225,59750.4646225721
7226,58301.9298996247
7227,4380.67720052071
7228,3506.555409148323
7229,69624.70476632734
7230,47418.62832350366
7231,5902.704314496989
7232,2489.547164907023
7233,4228.581220564606
7234,10637.072988775755
7235,3476.4337734294395
7236,56333.42775984361
7237,50255.67986289553
7238,5815.80168865927
7239,5740.351338469169
7240,56252.945721799566
7241,3864.5068015609563
7242,56816.770045497055
7243,56322.963072870545
7244,11210.41316489227
7245,55433.841504220334
7246,6221.345148045295
7247,5655.609541735455
7248,49716.803480791066
7249,6800.5475903629085
7250,52946.34905126066
7251,6931.323091424848
7252,54614.355319907125
7253,16781.595555814096
7254,58776.34337174041
7255,6329.247471704394
7256,9105.008797686125
7257,5281.980704306791
7258,4647.2589230718695
7259,7686.296540651505
7260,3175.598061856853
7261,54706.248919218626
7262,4939.769955483609
7263,72630.85197487094
7264,57701.067604482254
7265,4062.6090786717746
7266,11234.240361754917
7267,4518.5125121081865
7268,1692.6127400127757
7269,42957.11891932131
7270,64205.48027965413
7271,69712.82758622593
7272,53584.17894783424
7273,7740.204225408818
7274,4327.479565325212
7275,8778.609208205124
7276,76546.23099294202
7277,4691.728237974436
7278,3498.864432746892
7279,45310.48753771266
7280,59675.3118310931
7281,4239.978576449729
7282,34091.87225837373
7283,4249.503911997879
7284,4677.757304073167
7285,37378.99669034787
7286,5845.751742900755
7287,8630.674245453023
7288,50302.218254462765
7289,3431.7977453554367
